ID,item_cnt_month
11252,1.5173787
11253,0.5405979
11254,0.41806227
11255,0.45751926
11256,0.5322358
11257,0.46661997
11258,0.11616286
11259,1.4887518
11260,0.32086685
11261,0.58545846
11262,0.059696898
11263,0.22906327
11264,0.41374752
11265,0.25225177
11266,0.3063793
11267,0.46835712
11268,0.13482668
11269,0.3638994
11270,0.19509484
11271,0.05480724
11272,0.35036743
11273,0.4788763
11274,0.33855665
11275,0.4187946
11276,0.53009075
11277,4.3773017
11278,0.8843197
11279,2.6248155
11280,0.0937726
11281,0.7895427
11282,0.10317736
11283,0.473891
11284,0.1474731
11285,0.35659212
11286,0.08717454
11287,0.93631953
11288,1.0674422
11289,2.8298776
11290,4.7923107
11291,0.6469648
11292,1.5961019
11293,0.059696898
11294,0.1474731
11295,0.11179454
11296,1.316731
11297,0.26079082
11298,0.3612068
11299,1.4792094
11300,0.29458028
11301,0.33855665
11302,0.33855665
11303,0.71150917
11304,1.7708619
11305,0.23876299
11306,0.26106206
11307,0.37139362
11308,0.15415019
11309,2.7645633
11310,0.15129228
11311,0.07090013
11312,0.61470324
11313,0.19002871
11314,0.24572356
11315,0.07822264
11316,0.10165922
11317,0.090252936
11318,0.13482668
11319,0.4662243
11320,0.2898868
11321,0.15903984
11322,0.392063
11323,0.33009374
11324,0.18043406
11325,0.103132755
11326,0.116267964
11327,0.1877378
11328,0.08560127
11329,0.115823776
11330,0.07452813
11331,0.35777915
11332,0.17755876
11333,0.086128764
11334,0.10317736
11335,0.21034856
11336,0.16762182
11337,0.79379904
11338,0.59765476
11339,0.13855419
11340,0.30462
11341,0.20021904
11342,0.059696898
11343,0.11166816
11344,0.2581232
11345,0.40361854
11346,0.2770951
11347,0.58545846
11348,0.19567877
11349,0.2891067
11350,0.05480724
11351,0.29403526
11352,0.05480724
11353,0.14994049
11354,0.31777996
11355,0.08901281
11356,0.13233873
11357,1.0152096
11358,1.5402563
11359,0.3062098
11360,0.10955094
11361,0.476304
11362,0.26368892
11363,0.13482668
11364,0.13971633
11365,0.03023565
11366,0.2425296
11367,0.8090988
11368,0.32907987
11369,0.4187946
11370,0.9153354
11371,0.33153847
11372,0.15557069
11373,0.08635644
11374,0.05480724
11375,0.05480724
11376,0.05480724
11377,0.059696898
11378,0.1474731
11379,0.20028418
11380,0.25225177
11381,0.81724304
11382,0.32271758
11383,0.34354195
11384,0.6415521
11385,0.19020519
11386,0.16273217
11387,0.58545846
11388,0.20028418
11389,0.96257985
11390,0.1877378
11391,0.03023565
11392,0.6732483
11393,0.926197
11394,0.059696898
11395,0.7830215
11396,0.26977813
11397,0.1474731
11398,0.17362016
11399,0.71196467
11400,0.48858213
11401,0.16403098
11402,0.05480724
11403,0.37416583
11404,0.35777915
11405,1.7694461
11406,0.76404464
11407,0.32309833
11408,0.4562015
11409,0.10441749
11410,0.36269352
11411,0.19387537
11412,1.3285978
11413,0.90055823
11414,0.1877378
11415,0.21105953
11416,0.18898572
11417,0.69026583
11418,0.473891
11419,0.4032567
11420,0.21105953
11421,0.32375124
11422,0.18222333
11423,0.36923766
11424,0.1877378
11425,0.05480724
11426,0.18122895
11427,0.28584146
11428,1.0995144
11429,0.60121965
11430,0.45639437
11431,0.4564825
11432,0.6229207
11433,0.13482668
11434,0.57002443
11435,0.6552983
11436,0.6866557
11437,0.21187969
11438,0.28584146
11439,1.0970461
11440,0.30237588
11441,0.35085994
11442,0.27753255
11443,0.7624242
11444,0.24195732
11445,0.26488847
11446,1.1206293
11447,2.1742964
11448,0.15236275
11449,0.3971312
11450,0.2922636
11451,0.22897181
11452,0.080775976
11453,0.19923326
11454,0.22230966
11455,0.7825242
11456,1.916972
11457,0.1763393
11458,0.121149294
11459,0.3783036
11460,0.31596598
11461,0.27722466
11462,0.19991522
11463,0.0861863
11464,0.50955206
11465,0.76340526
11466,0.36923766
11467,1.5768431
11468,0.32309833
11469,0.516626
11470,0.516626
11471,0.25946185
11472,0.09607976
11473,0.33040562
11474,0.12980977
11475,0.20957367
11476,0.23876299
11477,0.58545846
11478,1.4577128
11479,0.3470727
11480,0.10744377
11481,0.16863486
11482,0.2022859
11483,0.13745299
11484,0.19991522
11485,0.35996127
11486,0.10806702
11487,0.30223405
11488,0.105818346
11489,0.27040946
11490,0.20028418
11491,0.5633351
11492,0.4339911
11493,0.22906327
11494,0.6659358
11495,0.2880975
11496,0.23876299
11497,0.2898868
11498,0.7009107
11499,0.26368892
11500,0.2889697
11501,3.1220727
11502,0.40270147
11503,0.66568565
11504,1.4512475
11505,2.3004847
11506,0.19387537
11507,0.12251837
11508,0.08071161
11509,0.50647163
11510,0.15415019
11511,0.115823776
11512,0.47523323
11513,0.3651981
11514,0.39171264
11515,0.075345226
11516,0.17356452
11517,0.20021904
11518,0.33957902
11519,0.45641157
11520,0.29558608
11521,0.4070609
11522,0.58545846
11523,0.15236275
11524,0.45529482
11525,0.7758488
11526,0.17757943
11527,0.1857445
11528,0.3398731
11529,0.17880669
11530,0.03023565
11531,2.4489923
11532,0.39211422
11533,0.91624224
11534,1.0348171
11535,0.05480724
11536,0.6071944
11537,0.29567522
11538,0.3283659
11539,0.24118526
11540,0.03023565
11541,0.03023565
11542,0.30506286
11543,0.21034856
11544,0.121149294
11545,0.20701978
11546,0.03023565
11547,0.1763393
11548,0.14983308
11549,0.36141005
11550,0.08146678
11551,0.12312951
11552,0.06730223
11553,0.26205555
11554,0.32198754
11555,1.0510732
11556,1.4196751
11557,0.08146678
11558,0.24572356
11559,0.24042065
11560,1.9558879
11561,1.647269
11562,0.32907987
11563,0.14983308
11564,0.3929173
11565,0.17274871
11566,0.15236275
11567,0.24853237
11568,0.20600577
11569,0.49337137
11570,0.35777915
11571,0.045927376
11572,0.14218372
11573,0.1857445
11574,0.19020519
11575,0.2439141
11576,0.30448005
11577,0.12615284
11578,0.31992304
11579,0.13577594
11580,0.27510688
11581,0.14899087
11582,0.3203375
11583,0.6601413
11584,0.28574553
11585,0.6510626
11586,0.35791788
11587,0.13971633
11588,0.63768345
11589,0.53393286
11590,0.28567818
11591,0.05480724
11592,0.25395897
11593,0.15462871
11594,0.2900928
11595,0.23629561
11596,0.56095237
11597,0.40931782
11598,0.25602376
11599,0.24118526
11600,0.6979712
11601,0.20169546
11602,0.43883815
11603,0.63768345
11604,0.35777915
11605,0.10580368
11606,0.20545891
11607,0.17661059
11608,0.20545891
11609,0.20028418
11610,0.24728443
11611,0.10580368
11612,0.20480487
11613,0.32593814
11614,0.20517384
11615,0.121149294
11616,0.0861863
11617,0.47254664
11618,0.17352451
11619,0.21759838
11620,0.23960535
11621,0.45268837
11622,0.67517614
11623,0.19991522
11624,0.13971633
11625,0.20964609
11626,0.40316224
11627,0.39161524
11628,0.16326904
11629,0.13482668
11630,0.0924202
11631,0.13482668
11632,0.45195162
11633,0.20028418
11634,1.0481993
11635,0.24572356
11636,0.06546396
11637,0.2405489
11638,0.19145311
11639,0.11159795
11640,0.29558608
11641,0.23368004
11642,0.42553017
11643,0.22364919
11644,0.28584146
11645,0.13610545
11646,0.28584146
11647,0.80245984
11648,0.27421498
11649,0.45555308
11650,0.19839092
11651,2.4742732
11652,0.3551308
11653,0.13729407
11654,0.2511341
11655,0.08940238
11656,0.11311608
11657,0.045927376
11658,0.22311819
11659,0.9538192
11660,0.20727226
11661,0.27186358
11662,0.16273217
11663,0.48978645
11664,0.19991522
11665,0.2405489
11666,0.22733647
11667,0.42374143
11668,0.9361655
11669,0.10441749
11670,0.22855112
11671,0.35996127
11672,0.19541413
11673,0.111604206
11674,0.10327109
11675,0.4866176
11676,0.20152432
11677,0.40064433
11678,0.2190866
11679,0.33860508
11680,0.21990968
11681,0.25741875
11682,0.8277839
11683,0.044202246
11684,0.07090013
11685,0.07578979
11686,0.20659754
11687,0.19145311
11688,0.13855419
11689,0.5002542
11690,1.2628582
11691,0.3748383
11692,0.34534064
11693,0.08538481
11694,0.12312951
11695,0.06730223
11696,0.08869268
11697,1.0925428
11698,0.84047335
11699,0.142967
11700,0.41730133
11701,0.05480724
11702,0.19990487
11703,0.32303387
11704,0.1763393
11705,0.24572356
11706,0.09411319
11707,0.055055253
11708,0.38146007
11709,0.3110263
11710,0.25809482
11711,0.25809482
11712,0.05480724
11713,0.069539934
11714,0.29222998
11715,0.03023565
11716,0.078096844
11717,0.25395897
11718,0.07452813
11719,0.19991522
11720,0.33522475
11721,0.4049399
11722,0.8057275
11723,0.19020519
11724,0.20238261
11725,0.35777915
11726,0.17537045
11727,0.13718666
11728,0.121149294
11729,0.33586967
11730,0.14468998
11731,1.1385419
11732,0.13482668
11733,0.117728196
11734,0.18329312
11735,0.11631747
11736,0.47497347
11737,0.08686197
11738,0.5298425
11739,0.21262039
11740,0.26106206
11741,0.26106206
11742,0.35777915
11743,0.12747476
11744,0.08869268
11745,0.05480724
11746,4.3773017
11747,0.3022128
11748,0.23696792
11749,0.17799677
11750,0.19145311
11751,0.6060197
11752,0.6143906
11753,0.05480724
11754,0.12980977
11755,0.30506286
11756,0.1474731
11757,0.20238261
11758,0.10317736
11759,0.05480724
11760,0.10317736
11761,0.053322054
11762,0.07522822
11763,0.13580257
11764,0.46661997
11765,0.17657302
11766,0.19018565
11767,0.20028418
11768,0.19145311
11769,0.07187176
11770,0.43634236
11771,0.42649803
11772,0.03023565
11773,0.3612068
11774,0.39504606
11775,0.30576584
11776,0.35777915
11777,0.05480724
11778,0.09086905
11779,0.07234331
11780,0.090252936
11781,0.06647323
11782,0.8168869
11783,0.25395897
11784,1.159288
11785,0.090252936
11786,0.090252936
11787,0.31679386
11788,0.059696898
11789,0.13285892
11790,0.07822264
11791,0.101767056
11792,0.4801304
11793,0.09163913
11794,0.15996271
11795,0.3141842
11796,0.063420124
11797,0.235746
11798,0.05480724
11799,0.0669821
11800,0.09895153
11801,0.06730223
11802,0.3187851
11803,0.6671177
11804,2.6604164
11805,0.064936765
11806,0.063420124
11807,0.063420124
11808,0.5405979
11809,0.072021745
11810,0.072021745
11811,0.28584146
11812,0.072021745
11813,0.5151531
11814,0.23940253
11815,0.08466815
11816,0.05480724
11817,0.08901281
11818,0.6617424
11819,0.060047105
11820,0.1474731
11821,0.61326116
11822,0.121149294
11823,0.05480724
11824,0.03023565
11825,0.063420124
11826,2.8141394
11827,0.5985062
11828,0.05480724
11829,0.35777915
11830,0.05480724
11831,0.03023565
11832,0.055055253
11833,0.10806702
11834,0.0669821
11835,0.03023565
11836,0.03896237
11837,0.05480724
11838,0.10317736
11839,6.4370594
11840,0.07090013
11841,0.063420124
11842,0.15557069
11843,0.14175595
11844,0.08869268
11845,0.120662116
11846,0.10317736
11847,0.2770951
11848,0.03023565
11849,0.18573436
11850,0.063420124
11851,0.10441749
11852,0.7948716
11853,0.86432755
11854,0.607532
11855,0.4491751
11856,0.2770951
11857,0.3638994
11858,0.1832771
11859,0.1474731
11860,0.18101531
11861,0.05480724
11862,0.15887547
11863,0.15887547
11864,1.5795695
11865,0.05231405
11866,0.22504836
11867,0.28584146
11868,0.26625133
11869,0.20545891
11870,0.1944593
11871,0.2508437
11872,0.20957367
11873,0.06730223
11874,0.58545846
11875,0.19020519
11876,0.33153847
11877,0.44400388
11878,0.18244842
11879,0.11278336
11880,0.16762182
11881,0.13577594
11882,0.08146678
11883,0.6171867
11884,0.060047105
11885,0.12980977
11886,0.42605454
11887,0.26804718
11888,0.26368892
11889,0.14983308
11890,0.19752811
11891,0.05480724
11892,0.2900928
11893,0.20480487
11894,0.29558608
11895,0.2546037
11896,0.06889047
11897,0.23672304
11898,0.216477
11899,0.05480724
11900,0.22174281
11901,0.41510984
11902,0.27763665
11903,0.22232163
11904,0.033406816
11905,0.0579784
11906,0.26485497
11907,0.5979138
11908,1.1816396
11909,0.10130425
11910,0.060047105
11911,0.35777915
11912,0.20545891
11913,0.61716855
11914,0.10690488
11915,0.1894437
11916,0.3167259
11917,0.03023565
11918,0.03023565
11919,0.117647246
11920,0.13330854
11921,0.7909859
11922,0.117647246
11923,0.05480724
11924,0.19262744
11925,0.03023565
11926,0.63247514
11927,0.111053586
11928,0.111053586
11929,0.05480724
11930,0.03023565
11931,0.111053586
11932,0.08901281
11933,0.05480724
11934,0.13482668
11935,0.36739698
11936,2.2939389
11937,0.3167259
11938,0.5279259
11939,0.08869268
11940,0.03023565
11941,0.10580368
11942,0.05480724
11943,0.20545891
11944,0.23643096
11945,0.9123775
11946,0.6175621
11947,0.26404375
11948,0.142967
11949,0.2898868
11950,0.1822422
11951,0.10367105
11952,0.2827943
11953,0.19488862
11954,0.9552145
11955,0.10367105
11956,0.2425296
11957,0.072021745
11958,0.3280825
11959,0.44608182
11960,0.40182102
11961,0.05480724
11962,0.201436
11963,0.18457197
11964,0.11800574
11965,0.13971633
11966,0.05480724
11967,0.10818642
11968,0.5706706
11969,0.05480724
11970,0.58545846
11971,0.19634277
11972,0.21446332
11973,0.7170621
11974,0.20957367
11975,0.12297938
11976,0.060047105
11977,0.052817546
11978,0.09411319
11979,0.2644487
11980,0.3063793
11981,0.0669821
11982,0.3346805
11983,0.35777915
11984,0.1763393
11985,0.36377063
11986,0.32829824
11987,0.3398731
11988,0.11311608
11989,0.4751418
11990,0.35621443
11991,0.59006584
11992,0.098243095
11993,0.22366644
11994,0.15887547
11995,0.15887547
11996,0.06291906
11997,0.14649597
11998,0.3079399
11999,0.5578503
12000,0.6171867
12001,0.67938614
12002,0.05480724
12003,0.03896237
12004,0.38504103
12005,0.4165369
12006,0.25545755
12007,0.05480724
12008,0.11606277
12009,0.13175346
12010,0.055055253
12011,0.58545846
12012,0.20028418
12013,0.7574663
12014,0.20362517
12015,0.101767056
12016,0.58545846
12017,0.25395897
12018,0.14994049
12019,0.46312937
12020,0.07187176
12021,0.13729407
12022,0.0669821
12023,0.1257625
12024,0.33855665
12025,0.0747798
12026,0.07090013
12027,0.10327109
12028,0.22128001
12029,0.32056934
12030,0.10327109
12031,0.055055253
12032,0.069539934
12033,0.2935992
12034,0.06381366
12035,0.18457197
12036,0.116267964
12037,0.30237588
12038,0.05480724
12039,0.58545846
12040,0.14994049
12041,0.19583538
12042,0.53393286
12043,0.4496045
12044,0.18457197
12045,0.16685653
12046,0.14468998
12047,0.07090579
12048,0.16665387
12049,1.9387469
12050,0.09027447
12051,0.12615284
12052,0.35849556
12053,0.10367105
12054,0.11166816
12055,0.03023565
12056,0.20028418
12057,0.25225177
12058,0.25395897
12059,0.12615284
12060,0.3370792
12061,0.23960535
12062,0.26525187
12063,0.16156802
12064,0.2829043
12065,0.14327969
12066,0.21034856
12067,0.12720516
12068,0.098832704
12069,0.10317736
12070,0.6657829
12071,1.3182951
12072,0.11800574
12073,0.35747793
12074,1.008397
12075,0.08071161
12076,0.2367748
12077,0.3078556
12078,0.2405489
12079,0.5841998
12080,0.5821055
12081,0.27025923
12082,0.35659212
12083,0.4801304
12084,0.5334981
12085,0.57943743
12086,0.47425768
12087,0.106656715
12088,0.29498246
12089,0.15557069
12090,0.08760251
12091,0.13855419
12092,0.06548883
12093,0.10317736
12094,0.07994864
12095,0.31179842
12096,0.15776436
12097,0.101767056
12098,0.25225177
12099,0.05480724
12100,0.8191025
12101,0.12773448
12102,0.052817546
12103,0.08146678
12104,0.09633822
12105,0.21190943
12106,0.052817546
12107,0.26804718
12108,0.09358234
12109,0.35273567
12110,0.2900928
12111,0.5614118
12112,1.366932
12113,0.106656715
12114,0.16265401
12115,0.05480724
12116,4.3773017
12117,0.09358234
12118,0.85521495
12119,0.13330854
12120,0.05480724
12121,0.1474731
12122,0.29835948
12123,0.08869268
12124,0.29835948
12125,0.05480724
12126,0.03023565
12127,0.05480724
12128,0.33639345
12129,0.15979257
12130,0.32157516
12131,0.41373438
12132,0.18898572
12133,0.14368013
12134,0.18573436
12135,0.12347933
12136,0.07822264
12137,0.32309833
12138,0.12114113
12139,0.101767056
12140,0.13482668
12141,0.2782662
12142,0.20480487
12143,0.115823776
12144,0.10806702
12145,0.0669821
12146,0.10580368
12147,0.19583538
12148,0.14983308
12149,0.31777996
12150,0.4309538
12151,0.12312951
12152,0.16771378
12153,0.40931782
12154,0.06730223
12155,0.11102538
12156,0.484772
12157,0.08071161
12158,0.3912643
12159,0.235746
12160,0.235746
12161,0.18904904
12162,0.1363012
12163,0.24793087
12164,0.9257526
12165,0.4967483
12166,0.11727865
12167,0.13482668
12168,0.20129038
12169,0.49337137
12170,0.05480724
12171,0.13784322
12172,0.0669821
12173,0.2807075
12174,0.121149294
12175,0.235746
12176,0.051167242
12177,0.235746
12178,0.11606277
12179,0.2644487
12180,0.13139272
12181,0.18244842
12182,0.58545846
12183,0.08869268
12184,0.14218372
12185,0.059696898
12186,0.36959082
12187,0.21187969
12188,0.3638994
12189,0.05480724
12190,0.83507067
12191,0.39082685
12192,0.08146678
12193,0.09895153
12194,0.05480724
12195,1.3421936
12196,0.12638918
12197,0.58545846
12198,0.08146678
12199,0.10317736
12200,0.3177114
12201,0.37610683
12202,0.20545891
12203,0.15557069
12204,0.20957367
12205,0.2648861
12206,0.17444178
12207,0.44981718
12208,0.0669821
12209,0.05480724
12210,0.32869896
12211,0.08071161
12212,0.26488847
12213,0.16046034
12214,0.47497347
12215,0.052738532
12216,0.18261003
12217,0.035475522
12218,0.03023565
12219,0.3246998
12220,0.12689742
12221,0.58545846
12222,0.059696898
12223,0.1257625
12224,0.30506286
12225,0.10849471
12226,0.53009075
12227,0.28259712
12228,0.29890352
12229,0.115823776
12230,0.05480724
12231,0.101767056
12232,0.20021904
12233,0.03023565
12234,0.3010223
12235,0.05480724
12236,0.05480724
12237,0.09358234
12238,0.25225177
12239,0.09358234
12240,0.10317736
12241,0.31333187
12242,0.10441749
12243,0.0388712
12244,0.05480724
12245,0.03023565
12246,0.05480724
12247,0.03023565
12248,0.05480724
12249,0.03023565
12250,0.03023565
12251,0.05480724
12252,0.03023565
12253,0.05480724
12254,0.03023565
12255,0.05480724
12256,0.060047105
12257,0.0388712
12258,0.05480724
12259,0.19509484
12260,0.19262744
12261,0.062286396
12262,0.03023565
12263,0.26841962
12264,0.12615284
12265,0.82305694
12266,0.11861449
12267,0.22788768
12268,0.1887946
12269,0.05480724
12270,0.05480724
12271,0.14218372
12272,0.035475522
12273,0.08146678
12274,0.08354654
12275,0.31516758
12276,0.24899696
12277,0.05480724
12278,0.03023565
12279,0.14220122
12280,0.051167242
12281,0.235746
12282,0.27223474
12283,0.08940238
12284,0.2032807
12285,0.10690488
12286,0.09895153
12287,0.16057967
12288,0.05480724
12289,0.05480724
12290,0.05480724
12291,0.05480724
12292,0.31261575
12293,0.20510869
12294,0.15557069
12295,0.2439141
12296,0.74011457
12297,0.28232282
12298,0.25809482
12299,0.25809482
12300,0.113384366
12301,0.12744908
12302,0.3578873
12303,0.111053586
12304,0.03023565
12305,0.35777915
12306,0.26727685
12307,0.68238175
12308,0.10317736
12309,0.17744948
12310,1.2878866
12311,0.05480724
12312,0.1474731
12313,0.38146007
12314,0.028166944
12315,0.13482668
12316,0.09358234
12317,0.106656715
12318,0.21262039
12319,0.10317736
12320,0.05480724
12321,0.25225177
12322,0.27558413
12323,0.31360194
12324,0.37057298
12325,0.20545891
12326,0.17998102
12327,0.08071161
12328,0.22616966
12329,0.30073193
12330,0.101767056
12331,0.5396882
12332,0.34534064
12333,0.4424307
12334,0.05480724
12335,0.101767056
12336,0.08146678
12337,0.23876299
12338,0.05480724
12339,0.03023565
12340,0.13137448
12341,0.03023565
12342,0.07187176
12343,0.14468998
12344,0.20169546
12345,0.11166816
12346,0.50719357
12347,0.1573364
12348,0.23629561
12349,0.121149294
12350,0.06548883
12351,0.105818346
12352,0.06365059
12353,0.16273217
12354,0.11594788
12355,0.059696898
12356,0.113014914
12357,0.05480724
12358,0.05480724
12359,0.5590614
12360,0.055055253
12361,0.11480265
12362,0.38174343
12363,0.16368878
12364,0.069539934
12365,0.09895779
12366,0.05480724
12367,0.25389788
12368,0.23672304
12369,0.3170538
12370,0.08538481
12371,0.15415019
12372,0.20028418
12373,0.105818346
12374,0.07556547
12375,0.21321309
12376,0.48969528
12377,0.447903
12378,0.03023565
12379,0.16771747
12380,0.64676327
12381,0.072021745
12382,0.072021745
12383,0.072021745
12384,0.44970432
12385,0.14994049
12386,0.12720516
12387,0.35777915
12388,0.12615284
12389,0.0669821
12390,0.05480724
12391,0.25225177
12392,0.20545891
12393,0.08146678
12394,0.11311608
12395,0.12989701
12396,0.15713155
12397,0.115823776
12398,0.4025206
12399,0.14983308
12400,0.38319865
12401,0.07578979
12402,0.40556982
12403,0.18904904
12404,0.32635057
12405,0.120713435
12406,0.28584146
12407,0.1822422
12408,0.23629561
12409,0.10317736
12410,0.28584146
12411,0.20701978
12412,0.13482668
12413,0.3173817
12414,0.15557069
12415,0.0669821
12416,0.05480724
12417,0.28117242
12418,0.1474731
12419,0.15236275
12420,0.20545891
12421,0.13482668
12422,0.10806702
12423,0.05480724
12424,0.1877378
12425,0.1211414
12426,0.0669821
12427,0.19567877
12428,0.25132418
12429,0.08869268
12430,0.13482668
12431,0.21105953
12432,0.12615284
12433,0.11166816
12434,0.26615617
12435,0.105818346
12436,0.20359337
12437,0.08146678
12438,0.08869268
12439,0.58545846
12440,0.06177225
12441,0.06177225
12442,0.1314548
12443,0.15395366
12444,0.2770951
12445,0.08869268
12446,0.052817546
12447,0.03023565
12448,0.08635644
12449,0.05480724
12450,0.045927376
12451,0.11203878
12452,0.11203878
12453,0.18904904
12454,0.28249073
12455,0.03023565
12456,0.05480724
12457,0.13855419
12458,0.03023565
12459,0.06889047
12460,0.07187176
12461,0.05480724
12462,0.06730223
12463,0.3322684
12464,0.07452813
12465,0.06177225
12466,0.05857379
12467,0.05480724
12468,0.17336965
12469,0.26976424
12470,0.2555209
12471,0.33332756
12472,0.12195356
12473,0.07090013
12474,0.07090013
12475,0.40493777
12476,0.28584146
12477,0.169875
12478,0.08538481
12479,0.16685653
12480,0.06780872
12481,0.10498333
12482,0.089138456
12483,0.28584146
12484,0.03023565
12485,0.047074184
12486,0.3549293
12487,0.23629561
12488,0.101767056
12489,0.35777915
12490,0.21974236
12491,0.10441749
12492,0.10441749
12493,0.12744908
12494,0.7473557
12495,0.56095237
12496,0.13482668
12497,0.10520145
12498,0.07269352
12499,0.3392596
12500,0.09358234
12501,0.03023565
12502,0.58545846
12503,0.3105889
12504,0.0669821
12505,0.1257625
12506,0.10898952
12507,0.16665387
12508,0.17998102
12509,0.08146678
12510,0.05480724
12511,0.055055253
12512,0.03023565
12513,0.14145662
12514,0.16978692
12515,0.13369285
12516,0.0924202
12517,0.13718666
12518,0.16978692
12519,0.2838165
12520,0.045927376
12521,0.22611658
12522,0.45195162
12523,0.05480724
12524,0.26106206
12525,0.26106206
12526,0.235746
12527,0.18097107
12528,0.13482668
12529,0.2577747
12530,0.25217408
12531,0.32309833
12532,0.3010223
12533,0.047463946
12534,0.21034856
12535,0.15979257
12536,0.05480724
12537,0.05480724
12538,0.06405809
12539,0.57127064
12540,0.13577594
12541,0.29399636
12542,0.38270697
12543,0.05480724
12544,0.11179454
12545,0.14327969
12546,0.05480724
12547,0.13870557
12548,0.15979257
12549,0.12297938
12550,0.03023565
12551,0.05480724
12552,0.5074152
12553,0.5064546
12554,0.03023565
12555,0.10031179
12556,0.05480724
12557,0.03023565
12558,0.03023565
12559,0.08635644
12560,0.05480724
12561,0.07452813
12562,0.33218613
12563,0.052738532
12564,0.05480724
12565,0.64899695
12566,0.16222605
12567,0.105818346
12568,0.14353949
12569,0.3511748
12570,0.31754437
12571,0.12297938
12572,0.13577594
12573,0.05480724
12574,0.23672304
12575,0.28666297
12576,0.13577594
12577,0.05480724
12578,0.105818346
12579,0.10690488
12580,0.059696898
12581,0.05480724
12582,0.05480724
12583,0.06730223
12584,0.1257625
12585,0.19839092
12586,0.13482668
12587,0.8077733
12588,0.16088578
12589,0.05480724
12590,0.05480724
12591,0.05480724
12592,0.05480724
12593,0.03023565
12594,0.2367748
12595,0.05480724
12596,0.05480724
12597,0.2770951
12598,0.6071944
12599,0.08635644
12600,0.08940238
12601,0.09358234
12602,0.13139272
12603,0.16863486
12604,0.03023565
12605,0.1474731
12606,0.12720516
12607,0.14468998
12608,0.03023565
12609,0.17509137
12610,0.05480724
12611,0.05480724
12612,0.07994864
12613,0.19020519
12614,0.27510688
12615,0.23876299
12616,0.05480724
12617,0.19509484
12618,0.05480724
12619,0.19262744
12620,0.08869268
12621,0.35777915
12622,0.06730223
12623,0.0669821
12624,0.06730223
12625,0.06730223
12626,0.11159795
12627,0.25809482
12628,0.23222612
12629,0.2889697
12630,0.29616076
12631,0.2300348
12632,0.12980977
12633,0.05480724
12634,0.19145311
12635,0.17755876
12636,0.36373544
12637,0.13209482
12638,0.2886428
12639,0.10849471
12640,0.03023565
12641,0.10317736
12642,0.052817546
12643,0.24423657
12644,0.05480724
12645,0.05480724
12646,0.27036205
12647,0.19567877
12648,0.101767056
12649,0.05480724
12650,0.08146678
12651,0.03023565
12652,0.2405489
12653,0.264152
12654,0.052738532
12655,0.2140649
12656,0.35777915
12657,0.059696898
12658,0.106656715
12659,0.101767056
12660,0.08869268
12661,0.05480724
12662,0.090252936
12663,0.090252936
12664,0.17509137
12665,0.25132418
12666,0.19387537
12667,0.13971633
12668,0.10317736
12669,0.34267983
12670,0.20701978
12671,0.20028418
12672,0.11166816
12673,0.21190943
12674,0.3470727
12675,0.6150217
12676,0.21594918
12677,0.101767056
12678,0.101767056
12679,0.3164868
12680,0.3164868
12681,0.6959851
12682,0.106656715
12683,0.18222333
12684,0.059696898
12685,0.062286396
12686,0.08869268
12687,0.09086905
12688,0.05480724
12689,0.08869268
12690,0.13971633
12691,0.08869268
12692,0.03023565
12693,0.09358234
12694,0.17537045
12695,0.24572356
12696,0.101767056
12697,0.07452813
12698,0.08869268
12699,0.05480724
12700,0.21078677
12701,0.18573436
12702,0.05480724
12703,0.43683007
12704,0.13482668
12705,0.1877378
12706,0.35272345
12707,0.09358234
12708,0.05480724
12709,0.05480724
12710,0.28666297
12711,0.08869268
12712,0.12720516
12713,0.12720516
12714,0.30510524
12715,0.12720516
12716,0.111053586
12717,0.111053586
12718,0.14468998
12719,0.09358234
12720,0.08760251
12721,0.101767056
12722,0.11166816
12723,0.11166816
12724,0.23345743
12725,0.1474731
12726,0.36355746
12727,0.4751418
12728,0.16863486
12729,0.10208719
12730,0.26734394
12731,0.44343188
12732,0.115823776
12733,0.8077733
12734,0.03023565
12735,0.05480724
12736,0.35777915
12737,0.052817546
12738,0.05480724
12739,0.49527708
12740,0.13729407
12741,0.060047105
12742,0.1963021
12743,0.33389887
12744,0.12615284
12745,0.03023565
12746,0.33878854
12747,0.05480724
12748,0.05480724
12749,0.03023565
12750,0.08869268
12751,0.08760251
12752,0.08760251
12753,0.27753255
12754,0.15557069
12755,0.10898952
12756,0.5840452
12757,0.19062401
12758,0.10317736
12759,0.6418152
12760,0.15009941
12761,0.14316747
12762,0.31995338
12763,0.101767056
12764,0.15979257
12765,0.15979257
12766,0.14708334
12767,0.26525187
12768,0.11625174
12769,0.08071161
12770,0.062286396
12771,0.17509137
12772,0.09358234
12773,0.18455404
12774,0.13482668
12775,0.25545755
12776,0.060047105
12777,0.20545891
12778,0.11625174
12779,0.111053586
12780,0.48686114
12781,0.03023565
12782,0.117647246
12783,0.12980977
12784,0.0669821
12785,0.23876299
12786,0.03023565
12787,0.113384366
12788,0.17755876
12789,0.58545846
12790,0.05480724
12791,0.13729407
12792,0.101767056
12793,0.0669821
12794,0.5673433
12795,0.10317736
12796,0.21751004
12797,0.13186276
12798,0.08869268
12799,0.4121414
12800,0.05480724
12801,0.05480724
12802,0.12980977
12803,0.21190943
12804,0.3561793
12805,0.30038765
12806,0.12312951
12807,0.8077733
12808,0.21078677
